ctp3,test07_10.graph,uct2,optimistic,100,10,0,NA,123.49500,1.66089,22.51
ctp3,test07_10.graph,uct2,optimistic,500,10,0,NA,103.17000,1.31374,110.21
ctp3,test07_10.graph,uct2,optimistic,1000,10,0,NA,99.70600,1.18854,218.13
ctp3,test07_10.graph,uct2,optimistic,5000,10,0,NA,86.89300,1.06026,1044.63
ctp3,test07_10.graph,uct2,optimistic,10000,10,0,NA,86.57100,1.02531,2089.21
ctp3,test07_10.graph,aot2,optimistic,10,10,0.5,100,99.39900,1.40339,24.98
ctp3,test07_10.graph,aot2,optimistic,50,10,0.5,100,83.42400,1.04647,102.61
ctp3,test07_10.graph,aot2,optimistic,100,10,0.5,100,80.36000,0.95320,186.69
ctp3,test07_10.graph,aot2,optimistic,500,10,0.5,100,76.78800,0.90718,505.34
ctp3,test07_10.graph,aot2,optimistic,1000,10,0.5,100,75.07800,0.86873,756.63
ctp3,test07_10.graph,aot2,optimistic,5000,10,0.5,100,74.81000,0.84227,2860.19
ctp3,test07_10.graph,aot-value2,optimistic,10,10,0.5,100,79.23200,0.97613,2.70
ctp3,test07_10.graph,aot-value2,optimistic,50,10,0.5,100,82.87500,1.06445,12.08
ctp3,test07_10.graph,aot-value2,optimistic,100,10,0.5,100,80.87100,0.95202,22.00
ctp3,test07_10.graph,aot-value2,optimistic,500,10,0.5,100,78.20900,0.85351,100.50
ctp3,test07_10.graph,aot-value2,optimistic,1000,10,0.5,100,74.07000,0.80201,200.66
ctp3,test07_10.graph,aot-value2,optimistic,5000,10,0.5,100,75.63500,0.85965,1945.39
