ctp3,test00_20_T.graph,uct,random,100,20,0,NA,319.53201,5.86567,120.13
ctp3,test00_20_T.graph,uct,optimistic,10000,20,0,NA,190.76500,3.67433,9611.13
ctp3,test00_20_T.graph,uct,random,500,20,0,NA,243.50500,4.44947,543.05
ctp3,test00_20_T.graph,uct,random,1000,20,0,NA,231.26401,4.16486,1061.28
ctp3,test00_20_T.graph,uct,random,5000,20,0,NA,219.47099,3.91523,5134.77
ctp3,test00_20_T.graph,uct,random,10000,20,0,NA,218.39600,3.87882,10043.70
ctp3,test00_20_T.graph,uct,optimistic,100,20,0,NA,392.89301,7.11034,120.87
ctp3,test00_20_T.graph,uct,optimistic,500,20,0,NA,286.78299,4.86124,556.39
ctp3,test00_20_T.graph,uct,optimistic,1000,20,0,NA,238.10500,4.02155,1068.35
ctp3,test00_20_T.graph,uct,optimistic,5000,20,0,NA,191.34500,3.28717,4867.84
