ctp3,test04_10.graph,aot-random,random,10,10,0.5,100,109.96000,1.85453,8.75
ctp3,test04_10.graph,aot-random,random,50,10,0.5,100,107.73600,1.71589,12.30
ctp3,test04_10.graph,aot-random,random,100,10,0.5,100,107.66100,1.69957,17.13
ctp3,test04_10.graph,aot-random,random,500,10,0.5,100,106.84400,1.60511,78.48
ctp3,test04_10.graph,aot-random,random,1000,10,0.5,100,104.08000,1.52852,219.69
ctp3,test04_10.graph,aot-random,random,5000,10,0.5,100,99.95700,1.37804,4592.91
ctp3,test04_10.graph,aot-value,optimistic,10,10,0.5,100,87.08400,1.25288,2.84
ctp3,test04_10.graph,aot-value,optimistic,50,10,0.5,100,89.97000,1.34429,12.53
ctp3,test04_10.graph,aot-value,optimistic,100,10,0.5,100,88.37100,1.24353,25.60
ctp3,test04_10.graph,aot-value,optimistic,500,10,0.5,100,88.93200,1.22026,107.27
ctp3,test04_10.graph,aot-value,optimistic,1000,10,0.5,100,90.93300,1.31103,218.59
ctp3,test04_10.graph,aot-value,optimistic,5000,10,0.5,100,85.26600,1.13717,1590.90
ctp3,test04_10.graph,aot-random,optimistic,5000,10,0.5,100,100.26600,1.48788,4677.61
ctp3,test04_10.graph,uct,random,10,10,0,NA,113.54100,1.82747,2.14
ctp3,test04_10.graph,uct,random,50,10,0,NA,100.10400,1.56913,9.86
ctp3,test04_10.graph,uct,random,100,10,0,NA,100.07000,1.60741,19.19
ctp3,test04_10.graph,uct,random,500,10,0,NA,92.96200,1.40019,85.43
ctp3,test04_10.graph,uct,random,1000,10,0,NA,89.13100,1.23231,165.72
ctp3,test04_10.graph,uct,random,5000,10,0,NA,89.94900,1.24393,741.47
ctp3,test04_10.graph,uct,random,10000,10,0,NA,91.31700,1.30939,1447.67
ctp3,test04_10.graph,uct,optimistic,10,10,0,NA,111.11900,1.78600,1.81
ctp3,test04_10.graph,uct,optimistic,50,10,0,NA,108.09600,1.75297,8.92
ctp3,test04_10.graph,uct,optimistic,100,10,0,NA,103.79800,1.59605,17.44
ctp3,test04_10.graph,uct,optimistic,500,10,0,NA,94.47300,1.39671,82.51
ctp3,test04_10.graph,uct,optimistic,1000,10,0,NA,92.03000,1.30135,161.35
ctp3,test04_10.graph,uct,optimistic,5000,10,0,NA,90.36000,1.27643,761.67
ctp3,test04_10.graph,uct,optimistic,10000,10,0,NA,89.33100,1.20832,1469.74
ctp3,test04_10.graph,aot-random,optimistic,10,10,0.5,100,101.36800,1.70039,7.30
ctp3,test04_10.graph,aot-random,optimistic,50,10,0.5,100,100.61100,1.64566,10.84
ctp3,test04_10.graph,aot-random,optimistic,100,10,0.5,100,96.20500,1.53420,15.55
ctp3,test04_10.graph,aot-random,optimistic,500,10,0.5,100,99.55100,1.54184,75.42
ctp3,test04_10.graph,aot-random,optimistic,1000,10,0.5,100,97.20600,1.44503,218.60
ctp3,test04_10.graph,aot,random,10,10,0.5,100,95.72800,1.51979,27.64
ctp3,test04_10.graph,aot,random,50,10,0.5,100,97.32400,1.46798,113.82
ctp3,test04_10.graph,aot,random,100,10,0.5,100,94.65800,1.32154,212.50
ctp3,test04_10.graph,aot,random,500,10,0.5,100,90.08600,1.22116,584.82
ctp3,test04_10.graph,aot,random,1000,10,0.5,100,89.49800,1.22183,803.72
ctp3,test04_10.graph,aot,random,5000,10,0.5,100,88.22300,1.14884,2515.65
ctp3,test04_10.graph,aot,optimistic,10,10,0.5,100,98.83300,1.51359,21.84
ctp3,test04_10.graph,aot,optimistic,50,10,0.5,100,102.22600,1.51584,93.34
ctp3,test04_10.graph,aot,optimistic,100,10,0.5,100,99.39700,1.40734,170.34
ctp3,test04_10.graph,aot,optimistic,500,10,0.5,100,94.42600,1.30335,537.71
ctp3,test04_10.graph,aot,optimistic,1000,10,0.5,100,93.08800,1.27609,829.15
ctp3,test04_10.graph,aot,optimistic,5000,10,0.5,100,90.51800,1.25297,3044.13
