ctp3,test06_10.graph,aot-random,random,10,10,0.5,100,125.74000,2.17743,9.23
ctp3,test06_10.graph,aot-random,random,50,10,0.5,100,122.95300,2.03922,12.56
ctp3,test06_10.graph,aot-random,random,100,10,0.5,100,121.84500,1.99690,17.49
ctp3,test06_10.graph,aot-random,random,500,10,0.5,100,120.38500,2.01674,77.01
ctp3,test06_10.graph,aot-random,random,1000,10,0.5,100,119.97100,1.99905,210.86
ctp3,test06_10.graph,aot-random,random,5000,10,0.5,100,117.20700,1.89011,4472.14
ctp3,test06_10.graph,aot-value,optimistic,10,10,0.5,100,67.90900,0.88514,2.94
ctp3,test06_10.graph,aot-value,optimistic,50,10,0.5,100,69.15700,1.01645,11.82
ctp3,test06_10.graph,aot-value,optimistic,100,10,0.5,100,70.23600,1.08277,22.78
ctp3,test06_10.graph,aot-value,optimistic,500,10,0.5,100,69.29900,0.99621,97.27
ctp3,test06_10.graph,aot-value,optimistic,1000,10,0.5,100,67.88800,0.95956,201.80
ctp3,test06_10.graph,aot-value,optimistic,5000,10,0.5,100,68.45200,0.99001,1648.56
ctp3,test06_10.graph,uct,random,10,10,0,NA,124.49500,2.16747,2.12
ctp3,test06_10.graph,uct,random,50,10,0,NA,111.24500,1.90227,9.92
ctp3,test06_10.graph,uct,random,100,10,0,NA,104.72700,1.73284,19.33
ctp3,test06_10.graph,uct,random,500,10,0,NA,92.01700,1.68305,87.71
ctp3,test06_10.graph,uct,random,1000,10,0,NA,87.57200,1.47995,168.31
ctp3,test06_10.graph,uct,random,5000,10,0,NA,89.50200,1.60141,790.07
ctp3,test06_10.graph,uct,random,10000,10,0,NA,83.99000,1.47359,1523.22
ctp3,test06_10.graph,uct,optimistic,10,10,0,NA,93.65100,1.83358,1.96
ctp3,test06_10.graph,uct,optimistic,50,10,0,NA,99.97600,1.60463,9.44
ctp3,test06_10.graph,uct,optimistic,100,10,0,NA,97.38400,1.54984,18.56
ctp3,test06_10.graph,uct,optimistic,500,10,0,NA,83.92600,1.25712,85.51
ctp3,test06_10.graph,uct,optimistic,1000,10,0,NA,80.57700,1.10177,166.10
ctp3,test06_10.graph,uct,optimistic,5000,10,0,NA,75.66600,1.03989,772.66
ctp3,test06_10.graph,uct,optimistic,10000,10,0,NA,74.57800,0.99958,1510.07
ctp3,test06_10.graph,aot-random,optimistic,10,10,0.5,100,81.44800,1.39546,8.63
ctp3,test06_10.graph,aot-random,optimistic,50,10,0.5,100,84.83100,1.40262,11.97
ctp3,test06_10.graph,aot-random,optimistic,100,10,0.5,100,82.71000,1.33485,16.46
ctp3,test06_10.graph,aot-random,optimistic,500,10,0.5,100,80.02900,1.25338,74.60
ctp3,test06_10.graph,aot-random,optimistic,1000,10,0.5,100,81.82600,1.26023,207.18
ctp3,test06_10.graph,aot-random,optimistic,5000,10,0.5,100,80.25900,1.24359,4439.11
ctp3,test06_10.graph,aot,random,10,10,0.5,100,95.03000,1.61225,31.63
ctp3,test06_10.graph,aot,random,50,10,0.5,100,75.42100,1.19878,114.28
ctp3,test06_10.graph,aot,random,100,10,0.5,100,71.20000,0.99145,204.09
ctp3,test06_10.graph,aot,random,500,10,0.5,100,69.93300,1.06364,584.82
ctp3,test06_10.graph,aot,random,1000,10,0.5,100,71.93000,1.10103,797.45
ctp3,test06_10.graph,aot,random,5000,10,0.5,100,70.75600,0.99231,2119.58
ctp3,test06_10.graph,aot,optimistic,10,10,0.5,100,78.78300,1.30519,27.14
ctp3,test06_10.graph,aot,optimistic,50,10,0.5,100,70.61200,1.06701,100.19
ctp3,test06_10.graph,aot,optimistic,100,10,0.5,100,68.77800,0.90016,176.96
ctp3,test06_10.graph,aot,optimistic,500,10,0.5,100,69.03500,0.93036,492.46
ctp3,test06_10.graph,aot,optimistic,1000,10,0.5,100,68.79300,0.93607,713.93
ctp3,test06_10.graph,aot,optimistic,5000,10,0.5,100,68.75400,0.98652,2792.71
