ctp3,test09_10.graph,aot-random,random,10,10,0.5,100,117.97700,2.63632,7.05
ctp3,test09_10.graph,aot-random,random,50,10,0.5,100,111.85300,2.47885,9.97
ctp3,test09_10.graph,aot-random,random,100,10,0.5,100,114.41400,2.48317,13.99
ctp3,test09_10.graph,aot-random,random,500,10,0.5,100,113.11000,2.41544,64.60
ctp3,test09_10.graph,aot-random,random,1000,10,0.5,100,110.63000,2.36307,182.88
ctp3,test09_10.graph,aot-random,random,5000,10,0.5,100,105.00100,2.15195,3936.13
ctp3,test09_10.graph,aot-value,optimistic,10,10,0.5,100,82.56300,1.54484,2.08
ctp3,test09_10.graph,aot-value,optimistic,50,10,0.5,100,86.19300,1.73348,10.10
ctp3,test09_10.graph,aot-value,optimistic,100,10,0.5,100,84.41900,1.76529,19.59
ctp3,test09_10.graph,aot-value,optimistic,500,10,0.5,100,88.24800,1.64625,77.40
ctp3,test09_10.graph,aot-value,optimistic,1000,10,0.5,100,86.42500,1.53900,132.02
ctp3,test09_10.graph,aot-value,optimistic,5000,10,0.5,100,82.09000,1.43116,1009.28
ctp3,test09_10.graph,uct,random,10,10,0,NA,117.17900,2.61876,1.55
ctp3,test09_10.graph,uct,random,50,10,0,NA,107.62900,2.36779,7.16
ctp3,test09_10.graph,uct,random,100,10,0,NA,101.73200,2.20595,13.83
ctp3,test09_10.graph,uct,random,500,10,0,NA,86.66200,1.91079,61.44
ctp3,test09_10.graph,uct,random,1000,10,0,NA,83.68300,1.69779,119.48
ctp3,test09_10.graph,uct,random,5000,10,0,NA,80.00400,1.65204,554.06
ctp3,test09_10.graph,uct,random,10000,10,0,NA,79.59500,1.60958,1063.20
ctp3,test09_10.graph,uct,optimistic,10,10,0,NA,113.49800,2.68012,1.45
ctp3,test09_10.graph,uct,optimistic,50,10,0,NA,113.81900,2.46477,7.09
ctp3,test09_10.graph,uct,optimistic,100,10,0,NA,108.51000,2.33449,14.09
ctp3,test09_10.graph,uct,optimistic,500,10,0,NA,90.78400,1.81777,64.48
ctp3,test09_10.graph,uct,optimistic,1000,10,0,NA,85.70300,1.67033,123.77
ctp3,test09_10.graph,uct,optimistic,5000,10,0,NA,80.87100,1.57127,574.43
ctp3,test09_10.graph,uct,optimistic,10000,10,0,NA,75.21500,1.46249,1089.68
ctp3,test09_10.graph,aot-random,optimistic,10,10,0.5,100,116.62400,2.74757,6.88
ctp3,test09_10.graph,aot-random,optimistic,50,10,0.5,100,116.42200,2.63147,9.69
ctp3,test09_10.graph,aot-random,optimistic,100,10,0.5,100,113.37400,2.44900,13.57
ctp3,test09_10.graph,aot-random,optimistic,500,10,0.5,100,111.46800,2.34965,63.84
ctp3,test09_10.graph,aot-random,optimistic,1000,10,0.5,100,115.00800,2.31302,182.97
ctp3,test09_10.graph,aot-random,optimistic,5000,10,0.5,100,104.00400,2.04991,5593.11
ctp3,test09_10.graph,aot,random,10,10,0.5,100,99.77300,2.29079,19.67
ctp3,test09_10.graph,aot,random,50,10,0.5,100,82.03100,1.70416,84.62
ctp3,test09_10.graph,aot,random,100,10,0.5,100,78.00900,1.50664,149.62
ctp3,test09_10.graph,aot,random,500,10,0.5,100,74.56900,1.33796,392.22
ctp3,test09_10.graph,aot,random,1000,10,0.5,100,76.07600,1.43008,520.12
ctp3,test09_10.graph,aot,random,5000,10,0.5,100,74.40100,1.35463,1696.19
ctp3,test09_10.graph,aot,optimistic,10,10,0.5,100,101.32800,2.14371,19.64
ctp3,test09_10.graph,aot,optimistic,50,10,0.5,100,92.65200,1.81592,82.06
ctp3,test09_10.graph,aot,optimistic,100,10,0.5,100,87.50100,1.66377,147.48
ctp3,test09_10.graph,aot,optimistic,500,10,0.5,100,82.75400,1.43778,401.37
ctp3,test09_10.graph,aot,optimistic,1000,10,0.5,100,81.70200,1.41745,564.28
ctp3,test09_10.graph,aot,optimistic,5000,10,0.5,100,82.64300,1.43870,2093.65
