ctp3,test08_10.graph,aot-random,random,10,10,0.5,100,94.20900,2.93376,4.76
ctp3,test08_10.graph,aot-random,random,50,10,0.5,100,93.58300,2.84060,6.82
ctp3,test08_10.graph,aot-random,random,100,10,0.5,100,90.70400,2.73163,9.66
ctp3,test08_10.graph,aot-random,random,500,10,0.5,100,87.23300,2.45418,44.87
ctp3,test08_10.graph,aot-random,random,1000,10,0.5,100,84.63500,2.34990,127.33
ctp3,test08_10.graph,aot-random,random,5000,10,0.5,100,81.15600,2.16435,2874.71
ctp3,test08_10.graph,aot-value,optimistic,10,10,0.5,100,74.69200,2.03888,1.57
ctp3,test08_10.graph,aot-value,optimistic,50,10,0.5,100,72.17800,1.83485,7.88
ctp3,test08_10.graph,aot-value,optimistic,100,10,0.5,100,73.96900,2.10760,14.18
ctp3,test08_10.graph,aot-value,optimistic,500,10,0.5,100,68.18400,1.53843,59.85
ctp3,test08_10.graph,aot-value,optimistic,1000,10,0.5,100,65.02300,1.39802,121.58
ctp3,test08_10.graph,aot-value,optimistic,5000,10,0.5,100,65.68100,1.35513,808.17
ctp3,test08_10.graph,uct,random,10,10,0,NA,92.66800,2.89810,1.10
ctp3,test08_10.graph,uct,random,50,10,0,NA,90.48500,2.74687,5.06
ctp3,test08_10.graph,uct,random,100,10,0,NA,79.50000,2.30834,9.20
ctp3,test08_10.graph,uct,random,500,10,0,NA,74.77800,2.06907,41.07
ctp3,test08_10.graph,uct,random,1000,10,0,NA,73.22400,1.95804,79.07
ctp3,test08_10.graph,uct,random,5000,10,0,NA,73.93100,1.89646,382.09
ctp3,test08_10.graph,uct,random,10000,10,0,NA,71.59800,1.72641,736.34
ctp3,test08_10.graph,uct,optimistic,10,10,0,NA,83.11800,2.54401,0.90
ctp3,test08_10.graph,uct,optimistic,50,10,0,NA,90.54900,2.66138,4.61
ctp3,test08_10.graph,uct,optimistic,100,10,0,NA,86.63400,2.51452,8.99
ctp3,test08_10.graph,uct,optimistic,500,10,0,NA,71.60800,1.87318,39.07
ctp3,test08_10.graph,uct,optimistic,1000,10,0,NA,66.24600,1.61641,73.56
ctp3,test08_10.graph,uct,optimistic,5000,10,0,NA,65.17100,1.38210,357.30
ctp3,test08_10.graph,uct,optimistic,10000,10,0,NA,68.18100,1.57751,709.94
ctp3,test08_10.graph,aot-random,optimistic,10,10,0.5,100,87.97600,2.60523,3.98
ctp3,test08_10.graph,aot-random,optimistic,50,10,0.5,100,86.64100,2.45987,5.99
ctp3,test08_10.graph,aot-random,optimistic,100,10,0.5,100,90.65000,2.52981,8.90
ctp3,test08_10.graph,aot-random,optimistic,500,10,0.5,100,85.51000,2.30195,44.09
ctp3,test08_10.graph,aot-random,optimistic,1000,10,0.5,100,82.30400,2.17569,124.77
ctp3,test08_10.graph,aot-random,optimistic,5000,10,0.5,100,79.99400,2.02473,2513.02
ctp3,test08_10.graph,aot,random,500,10,0.5,100,66.78300,1.44233,325.70
ctp3,test08_10.graph,aot,random,1000,10,0.5,100,64.68500,1.40755,467.15
ctp3,test08_10.graph,aot,random,5000,10,0.5,100,66.14900,1.38747,1443.31
ctp3,test08_10.graph,aot,optimistic,10,10,0.5,100,81.44700,2.23899,8.19
ctp3,test08_10.graph,aot,optimistic,50,10,0.5,100,74.83300,1.73442,44.77
ctp3,test08_10.graph,aot,optimistic,100,10,0.5,100,69.67300,1.70466,81.24
ctp3,test08_10.graph,aot,optimistic,500,10,0.5,100,66.79400,1.47231,263.37
ctp3,test08_10.graph,aot,optimistic,1000,10,0.5,100,63.20200,1.27281,422.48
ctp3,test08_10.graph,aot,optimistic,5000,10,0.5,100,62.64600,1.25526,1773.89
ctp3,test08_10.graph,aot,random,10,10,0.5,100,80.38700,2.40122,12.82
ctp3,test08_10.graph,aot,random,50,10,0.5,100,70.22700,1.75992,61.36
ctp3,test08_10.graph,aot,random,100,10,0.5,100,70.69100,1.68336,114.06
