ctp3,test07_10.graph,aot-random,random,10,10,0.5,100,140.04201,1.78529,8.98
ctp3,test07_10.graph,aot-random,random,50,10,0.5,100,133.71700,1.63695,12.89
ctp3,test07_10.graph,aot-random,random,100,10,0.5,100,133.54601,1.60877,17.99
ctp3,test07_10.graph,aot-random,random,500,10,0.5,100,122.20900,1.39059,82.73
ctp3,test07_10.graph,aot-random,random,1000,10,0.5,100,121.05500,1.39934,238.03
ctp3,test07_10.graph,aot-random,random,5000,10,0.5,100,111.36900,1.23326,5565.25
ctp3,test07_10.graph,aot-value,optimistic,10,10,0.5,100,79.49500,1.12510,2.74
ctp3,test07_10.graph,aot-value,optimistic,50,10,0.5,100,81.50000,1.09874,12.18
ctp3,test07_10.graph,aot-value,optimistic,100,10,0.5,100,81.37400,1.12343,22.35
ctp3,test07_10.graph,aot-value,optimistic,500,10,0.5,100,78.95700,0.92882,95.00
ctp3,test07_10.graph,aot-value,optimistic,1000,10,0.5,100,75.17700,0.87598,202.58
ctp3,test07_10.graph,aot-value,optimistic,5000,10,0.5,100,74.48100,0.77287,1475.93
ctp3,test07_10.graph,uct,random,10,10,0,NA,139.83900,1.90473,2.50
ctp3,test07_10.graph,uct,random,50,10,0,NA,136.16600,1.82236,12.04
ctp3,test07_10.graph,uct,random,100,10,0,NA,129.62399,1.64091,23.84
ctp3,test07_10.graph,uct,random,500,10,0,NA,118.80700,1.43947,116.30
ctp3,test07_10.graph,uct,random,1000,10,0,NA,115.03900,1.30024,231.19
ctp3,test07_10.graph,uct,random,5000,10,0,NA,105.55900,1.26218,1098.99
ctp3,test07_10.graph,uct,random,10000,10,0,NA,107.14800,1.20773,2157.14
ctp3,test07_10.graph,uct,optimistic,10,10,0,NA,104.40200,1.60464,2.25
ctp3,test07_10.graph,uct,optimistic,50,10,0,NA,128.03900,1.75687,11.32
ctp3,test07_10.graph,uct,optimistic,100,10,0,NA,122.44400,1.64465,22.39
ctp3,test07_10.graph,uct,optimistic,500,10,0,NA,104.84600,1.31937,110.34
ctp3,test07_10.graph,uct,optimistic,1000,10,0,NA,96.64600,1.23581,215.59
ctp3,test07_10.graph,uct,optimistic,5000,10,0,NA,86.47200,1.03368,1033.57
ctp3,test07_10.graph,uct,optimistic,10000,10,0,NA,81.82700,0.94325,2039.83
ctp3,test07_10.graph,aot-random,optimistic,10,10,0.5,100,109.80800,1.72243,8.10
ctp3,test07_10.graph,aot-random,optimistic,50,10,0.5,100,110.41600,1.55498,11.82
ctp3,test07_10.graph,aot-random,optimistic,100,10,0.5,100,108.72900,1.42906,16.82
ctp3,test07_10.graph,aot-random,optimistic,500,10,0.5,100,106.42500,1.28637,80.67
ctp3,test07_10.graph,aot-random,optimistic,1000,10,0.5,100,102.39800,1.17423,231.34
ctp3,test07_10.graph,aot-random,optimistic,5000,10,0.5,100,97.41300,1.05900,5161.36
ctp3,test07_10.graph,aot,random,10,10,0.5,100,109.86300,1.45360,28.92
ctp3,test07_10.graph,aot,random,50,10,0.5,100,87.72800,1.14087,115.61
ctp3,test07_10.graph,aot,random,100,10,0.5,100,82.26200,1.07081,210.21
ctp3,test07_10.graph,aot,random,500,10,0.5,100,78.36700,0.91704,584.53
ctp3,test07_10.graph,aot,random,1000,10,0.5,100,80.35100,0.96595,794.61
ctp3,test07_10.graph,aot,random,5000,10,0.5,100,77.96800,0.88000,2472.73
ctp3,test07_10.graph,aot,optimistic,10,10,0.5,100,102.27500,1.42709,24.80
ctp3,test07_10.graph,aot,optimistic,50,10,0.5,100,83.74400,1.06889,100.83
ctp3,test07_10.graph,aot,optimistic,100,10,0.5,100,80.73000,0.96809,181.52
ctp3,test07_10.graph,aot,optimistic,500,10,0.5,100,76.14200,0.91854,523.36
ctp3,test07_10.graph,aot,optimistic,1000,10,0.5,100,75.49400,0.85882,750.01
ctp3,test07_10.graph,aot,optimistic,5000,10,0.5,100,75.24900,0.85548,2884.35
