ctp3,test08_10.graph,uct2,optimistic,100,10,0,NA,81.63700,2.28996,9.28
ctp3,test08_10.graph,uct2,optimistic,500,10,0,NA,76.32200,1.89798,43.69
ctp3,test08_10.graph,uct2,optimistic,1000,10,0,NA,70.64500,1.74925,80.64
ctp3,test08_10.graph,uct2,optimistic,5000,10,0,NA,68.71800,1.60513,378.09
ctp3,test08_10.graph,uct2,optimistic,10000,10,0,NA,67.11300,1.55092,720.06
ctp3,test08_10.graph,aot2,optimistic,10,10,0.5,100,81.16800,2.23917,11.77
ctp3,test08_10.graph,aot2,optimistic,50,10,0.5,100,74.47600,1.75165,56.16
ctp3,test08_10.graph,aot2,optimistic,100,10,0.5,100,67.74100,1.64668,104.54
ctp3,test08_10.graph,aot2,optimistic,500,10,0.5,100,67.45400,1.47717,309.47
ctp3,test08_10.graph,aot2,optimistic,1000,10,0.5,100,64.78200,1.30001,470.53
ctp3,test08_10.graph,aot2,optimistic,5000,10,0.5,100,63.15400,1.31493,1873.67
ctp3,test08_10.graph,aot-value2,optimistic,10,10,0.5,100,77.23300,2.20803,1.60
ctp3,test08_10.graph,aot-value2,optimistic,50,10,0.5,100,70.87800,1.74450,7.57
ctp3,test08_10.graph,aot-value2,optimistic,100,10,0.5,100,69.78100,1.81959,13.72
ctp3,test08_10.graph,aot-value2,optimistic,500,10,0.5,100,68.83900,1.64113,58.72
ctp3,test08_10.graph,aot-value2,optimistic,1000,10,0.5,100,70.01700,1.54817,117.88
ctp3,test08_10.graph,aot-value2,optimistic,5000,10,0.5,100,65.77700,1.41553,926.09
