ctp3,test09_10.graph,uct2,optimistic,100,10,0,NA,107.74400,2.29125,14.41
ctp3,test09_10.graph,uct2,optimistic,500,10,0,NA,93.09400,1.90616,66.42
ctp3,test09_10.graph,uct2,optimistic,1000,10,0,NA,86.31000,1.70390,128.12
ctp3,test09_10.graph,uct2,optimistic,5000,10,0,NA,77.73900,1.57928,567.44
ctp3,test09_10.graph,uct2,optimistic,10000,10,0,NA,77.10500,1.45954,1109.60
ctp3,test09_10.graph,aot2,optimistic,10,10,0.5,100,103.39000,2.21648,20.51
ctp3,test09_10.graph,aot2,optimistic,50,10,0.5,100,95.95700,1.87159,87.06
ctp3,test09_10.graph,aot2,optimistic,100,10,0.5,100,89.08800,1.63809,156.09
ctp3,test09_10.graph,aot2,optimistic,500,10,0.5,100,80.04800,1.34985,406.43
ctp3,test09_10.graph,aot2,optimistic,1000,10,0.5,100,81.12900,1.36417,583.36
ctp3,test09_10.graph,aot2,optimistic,5000,10,0.5,100,81.49000,1.41864,1967.01
ctp3,test09_10.graph,aot-value2,optimistic,10,10,0.5,100,80.05800,1.50489,2.06
ctp3,test09_10.graph,aot-value2,optimistic,50,10,0.5,100,94.50200,1.72178,10.27
ctp3,test09_10.graph,aot-value2,optimistic,100,10,0.5,100,91.41100,1.73960,18.53
ctp3,test09_10.graph,aot-value2,optimistic,500,10,0.5,100,92.44700,1.73867,69.69
ctp3,test09_10.graph,aot-value2,optimistic,1000,10,0.5,100,86.67300,1.45951,142.32
ctp3,test09_10.graph,aot-value2,optimistic,5000,10,0.5,100,83.08400,1.41903,1072.93
