ctp3,test06_10.graph,uct2,optimistic,100,10,0,NA,97.10300,1.54182,18.66
ctp3,test06_10.graph,uct2,optimistic,500,10,0,NA,84.27600,1.30435,85.74
ctp3,test06_10.graph,uct2,optimistic,1000,10,0,NA,80.76300,1.22336,167.25
ctp3,test06_10.graph,uct2,optimistic,5000,10,0,NA,76.42600,1.03969,780.77
ctp3,test06_10.graph,uct2,optimistic,10000,10,0,NA,76.76000,1.03387,1525.74
ctp3,test06_10.graph,aot2,optimistic,10,10,0.5,100,78.40100,1.25769,27.29
ctp3,test06_10.graph,aot2,optimistic,50,10,0.5,100,70.39900,1.06281,99.97
ctp3,test06_10.graph,aot2,optimistic,100,10,0.5,100,68.19700,0.91492,182.08
ctp3,test06_10.graph,aot2,optimistic,500,10,0.5,100,69.73400,0.98264,486.82
ctp3,test06_10.graph,aot2,optimistic,1000,10,0.5,100,68.68400,0.91381,718.02
ctp3,test06_10.graph,aot2,optimistic,5000,10,0.5,100,68.16100,0.97074,2876.00
ctp3,test06_10.graph,aot-value2,optimistic,10,10,0.5,100,68.47800,0.92056,2.93
ctp3,test06_10.graph,aot-value2,optimistic,50,10,0.5,100,70.68100,1.24393,12.24
ctp3,test06_10.graph,aot-value2,optimistic,100,10,0.5,100,71.52900,1.10153,23.05
ctp3,test06_10.graph,aot-value2,optimistic,500,10,0.5,100,69.84300,1.05395,95.18
ctp3,test06_10.graph,aot-value2,optimistic,1000,10,0.5,100,66.58600,0.94972,203.64
ctp3,test06_10.graph,aot-value2,optimistic,5000,10,0.5,100,68.18800,0.96988,1652.98
