ctp3,test03_20_T.graph,aot,random,100,20,0.5,500,374.80399,6.98861,3968.48
ctp3,test03_20_T.graph,aot,random,500,20,0.5,500,354.26999,6.45686,19284.36
ctp3,test03_20_T.graph,aot,random,1000,20,0.5,500,319.76099,5.61379,35396.77
ctp3,test03_20_T.graph,aot,random,5000,20,0.5,500,280.59900,4.59132,105453.55
ctp3,test03_20_T.graph,aot,random,10000,20,0.5,500,270.49399,4.28108,140242.48
ctp3,test03_20_T.graph,aot,optimistic,100,20,0.5,500,532.21698,8.48698,5437.10
ctp3,test03_20_T.graph,aot,optimistic,500,20,0.5,500,504.98499,6.92153,26637.45
ctp3,test03_20_T.graph,aot,optimistic,1000,20,0.5,500,471.04901,6.25137,49326.02
ctp3,test03_20_T.graph,aot,optimistic,5000,20,0.5,500,396.97000,5.42102,163141.61
ctp3,test03_20_T.graph,aot,optimistic,10000,20,0.5,500,365.39200,4.80234,239927.67
ctp3,test03_20_T.graph,aot,random,100,20,0.1,500,377.87799,7.21582,4056.53
ctp3,test03_20_T.graph,aot,random,500,20,0.1,500,364.90500,6.50085,19452.88
ctp3,test03_20_T.graph,aot,random,1000,20,0.1,500,332.60901,5.78881,36262.61
ctp3,test03_20_T.graph,aot,optimistic,100,20,0.1,500,526.69800,8.11981,5559.18
ctp3,test03_20_T.graph,aot,optimistic,500,20,0.1,500,502.80499,7.12821,26393.79
ctp3,test03_20_T.graph,aot,optimistic,1000,20,0.1,500,481.57599,6.30577,49918.41
ctp3,test03_20_T.graph,aot,random,100,20,0.5,50,355.39899,6.51246,3869.99
ctp3,test03_20_T.graph,aot,random,500,20,0.5,50,303.72501,5.06677,12606.78
ctp3,test03_20_T.graph,aot,random,1000,20,0.5,50,307.26001,5.06097,17947.19
ctp3,test03_20_T.graph,aot,random,5000,20,0.5,50,294.92700,4.72667,47185.99
ctp3,test03_20_T.graph,aot,optimistic,100,20,0.5,50,501.22900,7.81279,5313.92
ctp3,test03_20_T.graph,aot,optimistic,500,20,0.5,50,439.43799,6.04144,19431.38
ctp3,test03_20_T.graph,aot,optimistic,1000,20,0.5,50,429.60901,5.95073,28837.55
ctp3,test03_20_T.graph,aot,optimistic,5000,20,0.5,50,389.04999,5.08315,72295.65
ctp3,test03_20_T.graph,aot,random,100,20,0.5,100,390.04199,7.19518,3955.35
ctp3,test03_20_T.graph,aot,random,500,20,0.5,100,307.39200,5.44816,15929.97
ctp3,test03_20_T.graph,aot,random,1000,20,0.5,100,292.89200,4.82420,24121.44
ctp3,test03_20_T.graph,aot,random,5000,20,0.5,100,287.57800,4.63982,54544.48
ctp3,test03_20_T.graph,aot,optimistic,100,20,0.5,100,523.28198,8.37059,5439.91
ctp3,test03_20_T.graph,aot,optimistic,500,20,0.5,100,458.77899,6.50776,22883.82
ctp3,test03_20_T.graph,aot,optimistic,1000,20,0.5,100,431.65799,5.83176,37522.98
ctp3,test03_20_T.graph,aot,optimistic,5000,20,0.5,100,385.59100,4.95266,90048.00
ctp3,test03_20_T.graph,aot,random,100,20,0.9,500,386.00500,7.17768,3962.90
ctp3,test03_20_T.graph,aot,random,500,20,0.9,500,369.78500,6.54841,18873.61
ctp3,test03_20_T.graph,aot,random,1000,20,0.9,500,322.62399,5.59579,34703.77
ctp3,test03_20_T.graph,aot,optimistic,100,20,0.9,500,531.40503,8.30040,5472.69
ctp3,test03_20_T.graph,aot,optimistic,500,20,0.9,500,505.37500,7.07919,25790.40
ctp3,test03_20_T.graph,aot,optimistic,1000,20,0.9,500,480.40399,6.41821,49342.43
ctp3,test03_20_T.graph,uct,random,100,20,0,NA,380.86200,7.25355,103.25
ctp3,test03_20_T.graph,uct,random,500,20,0,NA,313.10599,5.72490,489.79
ctp3,test03_20_T.graph,uct,random,1000,20,0,NA,283.00601,4.96083,959.60
ctp3,test03_20_T.graph,uct,random,5000,20,0,NA,257.59698,4.53583,4548.91
ctp3,test03_20_T.graph,uct,random,10000,20,0,NA,246.34100,4.08726,8856.71
ctp3,test03_20_T.graph,uct,optimistic,100,20,0,NA,455.17599,8.01221,132.66
ctp3,test03_20_T.graph,uct,optimistic,500,20,0,NA,397.01801,6.52211,651.95
ctp3,test03_20_T.graph,uct,optimistic,1000,20,0,NA,372.11801,5.96780,1282.94
ctp3,test03_20_T.graph,uct,optimistic,5000,20,0,NA,301.22699,4.54612,6082.42
ctp3,test03_20_T.graph,uct,optimistic,10000,20,0,NA,286.67801,4.41075,11773.73
