ctp3,test05_20_T.graph,aot,random,100,20,0.5,500,170.98199,2.97461,3607.77
ctp3,test05_20_T.graph,aot,random,500,20,0.5,500,165.70100,2.66738,16436.76
ctp3,test05_20_T.graph,aot,random,1000,20,0.5,500,160.81799,2.52334,29767.17
ctp3,test05_20_T.graph,aot,random,5000,20,0.5,500,162.02699,2.66553,89699.80
ctp3,test05_20_T.graph,aot,random,10000,20,0.5,500,160.12300,2.60085,120901.67
ctp3,test05_20_T.graph,aot,optimistic,100,20,0.5,500,149.84300,2.57846,3124.10
ctp3,test05_20_T.graph,aot,optimistic,500,20,0.5,500,144.62199,2.16507,14502.33
ctp3,test05_20_T.graph,aot,optimistic,1000,20,0.5,500,144.49001,2.54803,26372.51
ctp3,test05_20_T.graph,aot,optimistic,5000,20,0.5,500,142.80701,2.02654,90941.55
ctp3,test05_20_T.graph,aot,optimistic,10000,20,0.5,500,138.49699,1.83258,150754.75
ctp3,test05_20_T.graph,aot,random,100,20,0.1,500,169.48500,3.15890,3597.04
ctp3,test05_20_T.graph,aot,random,500,20,0.1,500,160.81799,2.68216,16431.87
ctp3,test05_20_T.graph,aot,random,1000,20,0.1,500,160.75500,2.51295,29999.33
ctp3,test05_20_T.graph,aot,optimistic,100,20,0.1,500,149.32201,2.28326,3211.37
ctp3,test05_20_T.graph,aot,optimistic,500,20,0.1,500,145.72600,2.23192,14640.57
ctp3,test05_20_T.graph,aot,optimistic,1000,20,0.1,500,145.45000,2.30228,26271.81
ctp3,test05_20_T.graph,aot,random,100,20,0.5,50,174.89500,3.15126,3431.83
ctp3,test05_20_T.graph,aot,random,500,20,0.5,50,174.03000,3.15059,11383.83
ctp3,test05_20_T.graph,aot,random,1000,20,0.5,50,167.22000,2.99178,16224.10
ctp3,test05_20_T.graph,aot,random,5000,20,0.5,50,165.71500,2.84701,42708.58
ctp3,test05_20_T.graph,aot,optimistic,100,20,0.5,50,150.54300,2.53582,3022.28
ctp3,test05_20_T.graph,aot,optimistic,500,20,0.5,50,150.51100,2.27464,10498.69
ctp3,test05_20_T.graph,aot,optimistic,1000,20,0.5,50,143.09000,1.95877,17546.01
ctp3,test05_20_T.graph,aot,optimistic,5000,20,0.5,50,142.50000,1.81934,61808.73
ctp3,test05_20_T.graph,aot,random,100,20,0.5,100,171.92700,3.17433,3596.98
ctp3,test05_20_T.graph,aot,random,500,20,0.5,100,164.17599,2.88711,13390.88
ctp3,test05_20_T.graph,aot,random,1000,20,0.5,100,162.73300,2.66681,20890.31
ctp3,test05_20_T.graph,aot,random,5000,20,0.5,100,163.58299,2.70723,48173.83
ctp3,test05_20_T.graph,aot,optimistic,100,20,0.5,100,152.70100,2.53145,3169.45
ctp3,test05_20_T.graph,aot,optimistic,500,20,0.5,100,145.37900,2.01764,12122.67
ctp3,test05_20_T.graph,aot,optimistic,1000,20,0.5,100,145.10100,1.96352,20253.90
ctp3,test05_20_T.graph,aot,optimistic,5000,20,0.5,100,142.83299,1.77014,66189.25
ctp3,test05_20_T.graph,aot,random,100,20,0.9,500,173.64301,3.15758,3548.60
ctp3,test05_20_T.graph,aot,random,500,20,0.9,500,161.36099,2.74633,15766.81
ctp3,test05_20_T.graph,aot,random,1000,20,0.9,500,160.82899,2.67921,28660.58
ctp3,test05_20_T.graph,aot,optimistic,100,20,0.9,500,155.15800,2.52670,3127.36
ctp3,test05_20_T.graph,aot,optimistic,500,20,0.9,500,145.88600,2.23824,14299.84
ctp3,test05_20_T.graph,aot,optimistic,1000,20,0.9,500,141.06400,1.89765,25789.16
ctp3,test05_20_T.graph,uct,random,100,20,0,NA,219.53600,4.62964,86.99
ctp3,test05_20_T.graph,uct,random,500,20,0,NA,189.75400,4.00636,406.29
ctp3,test05_20_T.graph,uct,random,1000,20,0,NA,180.69200,3.79818,782.76
ctp3,test05_20_T.graph,uct,random,5000,20,0,NA,179.77000,3.53204,3787.83
ctp3,test05_20_T.graph,uct,random,10000,20,0,NA,171.30901,3.45151,7153.89
ctp3,test05_20_T.graph,uct,optimistic,100,20,0,NA,194.07500,3.69784,78.20
ctp3,test05_20_T.graph,uct,optimistic,500,20,0,NA,177.89600,3.16549,381.98
ctp3,test05_20_T.graph,uct,optimistic,1000,20,0,NA,172.93600,2.93012,755.60
ctp3,test05_20_T.graph,uct,optimistic,5000,20,0,NA,165.94400,2.78405,3621.57
ctp3,test05_20_T.graph,uct,optimistic,10000,20,0,NA,159.94501,2.64105,7137.35
