ctp3,test06_20_T.graph,aot,random,100,20,0.5,500,185.96899,3.55779,5734.85
ctp3,test06_20_T.graph,aot,random,500,20,0.5,500,159.83400,2.69301,26170.93
ctp3,test06_20_T.graph,aot,random,1000,20,0.5,500,164.31000,2.73398,50239.98
ctp3,test06_20_T.graph,aot,random,5000,20,0.5,500,153.46600,2.32687,156527.75
ctp3,test06_20_T.graph,aot,random,10000,20,0.5,500,165.48000,2.89760,202563.78
ctp3,test06_20_T.graph,aot,optimistic,100,20,0.5,500,165.76300,3.15254,4418.34
ctp3,test06_20_T.graph,aot,optimistic,500,20,0.5,500,154.50301,2.69796,19870.62
ctp3,test06_20_T.graph,aot,optimistic,1000,20,0.5,500,153.65601,2.56711,38721.16
ctp3,test06_20_T.graph,aot,optimistic,5000,20,0.5,500,145.40100,2.28343,139772.75
ctp3,test06_20_T.graph,aot,optimistic,10000,20,0.5,500,150.73300,2.23069,205680.25
ctp3,test06_20_T.graph,aot,random,100,20,0.1,500,186.37000,3.54037,5851.24
ctp3,test06_20_T.graph,aot,random,500,20,0.1,500,162.88400,2.91584,26909.87
ctp3,test06_20_T.graph,aot,random,1000,20,0.1,500,160.46400,2.55935,51504.14
ctp3,test06_20_T.graph,aot,optimistic,100,20,0.1,500,161.65700,3.14824,4448.29
ctp3,test06_20_T.graph,aot,optimistic,500,20,0.1,500,158.22301,2.68172,20241.84
ctp3,test06_20_T.graph,aot,optimistic,1000,20,0.1,500,156.03999,2.57644,39146.65
ctp3,test06_20_T.graph,aot,random,100,20,0.5,50,176.77200,3.19003,5718.78
ctp3,test06_20_T.graph,aot,random,500,20,0.5,50,173.17700,3.06240,20201.32
ctp3,test06_20_T.graph,aot,random,1000,20,0.5,50,174.75999,3.07498,28097.34
ctp3,test06_20_T.graph,aot,random,5000,20,0.5,50,177.06300,3.11457,60406.18
ctp3,test06_20_T.graph,aot,optimistic,100,20,0.5,50,164.69299,2.95840,4250.85
ctp3,test06_20_T.graph,aot,optimistic,500,20,0.5,50,157.44501,2.56735,16321.04
ctp3,test06_20_T.graph,aot,optimistic,1000,20,0.5,50,156.13901,2.49678,26224.77
ctp3,test06_20_T.graph,aot,optimistic,5000,20,0.5,50,154.31900,2.40073,74714.98
ctp3,test06_20_T.graph,aot,random,100,20,0.5,100,185.50700,3.42633,5819.94
ctp3,test06_20_T.graph,aot,random,500,20,0.5,100,170.23599,2.92866,24094.58
ctp3,test06_20_T.graph,aot,random,1000,20,0.5,100,173.26199,3.00432,36946.25
ctp3,test06_20_T.graph,aot,random,5000,20,0.5,100,167.53900,2.85199,73327.14
ctp3,test06_20_T.graph,aot,optimistic,100,20,0.5,100,162.72099,3.13353,4431.32
ctp3,test06_20_T.graph,aot,optimistic,500,20,0.5,100,159.84700,2.55919,18642.49
ctp3,test06_20_T.graph,aot,optimistic,1000,20,0.5,100,154.76300,2.53480,31069.95
ctp3,test06_20_T.graph,aot,optimistic,5000,20,0.5,100,156.37300,2.39268,84437.28
ctp3,test06_20_T.graph,aot,random,100,20,0.9,500,184.18700,3.27241,5550.22
ctp3,test06_20_T.graph,aot,random,500,20,0.9,500,169.85400,3.08459,26242.92
ctp3,test06_20_T.graph,aot,random,1000,20,0.9,500,165.74001,2.88389,49469.42
ctp3,test06_20_T.graph,aot,optimistic,100,20,0.9,500,173.19901,3.75532,4398.35
ctp3,test06_20_T.graph,aot,optimistic,500,20,0.9,500,158.07300,2.65249,19853.60
ctp3,test06_20_T.graph,aot,optimistic,1000,20,0.9,500,159.12700,2.58504,39088.56
ctp3,test06_20_T.graph,uct,random,100,20,0,NA,293.47101,5.05948,114.30
ctp3,test06_20_T.graph,uct,random,500,20,0,NA,218.52499,3.95279,484.57
ctp3,test06_20_T.graph,uct,random,1000,20,0,NA,217.34801,3.85745,953.92
ctp3,test06_20_T.graph,uct,random,5000,20,0,NA,208.68900,3.90200,4228.38
ctp3,test06_20_T.graph,uct,random,10000,20,0,NA,205.23100,3.59339,8179.34
ctp3,test06_20_T.graph,uct,optimistic,100,20,0,NA,289.31601,4.79209,100.09
ctp3,test06_20_T.graph,uct,optimistic,500,20,0,NA,208.93600,3.40601,462.04
ctp3,test06_20_T.graph,uct,optimistic,1000,20,0,NA,189.87300,3.11496,904.94
ctp3,test06_20_T.graph,uct,optimistic,5000,20,0,NA,171.82500,2.75459,4266.71
ctp3,test06_20_T.graph,uct,optimistic,10000,20,0,NA,166.26100,2.62616,8163.10
