ctp3,test08_20_T.graph,uct,random,100,20,0,NA,323.31500,4.88264,121.82
ctp3,test08_20_T.graph,uct,random,500,20,0,NA,263.38800,3.68178,572.68
ctp3,test08_20_T.graph,uct,random,1000,20,0,NA,255.25400,3.49981,1126.52
ctp3,test08_20_T.graph,uct,random,5000,20,0,NA,237.16600,3.13262,5249.01
ctp3,test08_20_T.graph,uct,random,10000,20,0,NA,246.14900,3.20168,10483.60
ctp3,test08_20_T.graph,uct,optimistic,100,20,0,NA,359.94501,5.88127,113.56
ctp3,test08_20_T.graph,uct,optimistic,500,20,0,NA,268.07401,3.68179,542.25
ctp3,test08_20_T.graph,uct,optimistic,1000,20,0,NA,242.29700,3.51411,1060.96
ctp3,test08_20_T.graph,uct,optimistic,5000,20,0,NA,205.96001,2.78344,4990.54
ctp3,test08_20_T.graph,uct,optimistic,10000,20,0,NA,195.67900,2.75830,9820.67
