ctp3,test03_20_T.graph,uct,random,100,20,0,NA,379.37299,6.95861,102.89
ctp3,test03_20_T.graph,uct,random,500,20,0,NA,313.05099,5.78111,495.02
ctp3,test03_20_T.graph,uct,random,1000,20,0,NA,289.23599,4.93424,976.66
ctp3,test03_20_T.graph,uct,random,5000,20,0,NA,261.20099,4.42368,4645.26
ctp3,test03_20_T.graph,uct,random,10000,20,0,NA,249.50301,4.22074,8986.54
ctp3,test03_20_T.graph,uct,optimistic,100,20,0,NA,454.88501,8.08600,133.97
ctp3,test03_20_T.graph,uct,optimistic,500,20,0,NA,396.21600,6.69347,655.07
ctp3,test03_20_T.graph,uct,optimistic,1000,20,0,NA,369.58701,5.90825,1285.43
ctp3,test03_20_T.graph,uct,optimistic,5000,20,0,NA,306.80399,4.74296,6134.32
ctp3,test03_20_T.graph,uct,optimistic,10000,20,0,NA,290.63599,4.63086,12023.80
