ctp3,test07_20_T.graph,aot,random,100,20,0.5,500,190.24500,4.04698,4316.79
ctp3,test07_20_T.graph,aot,random,500,20,0.5,500,158.72800,3.43506,20185.86
ctp3,test07_20_T.graph,aot,random,1000,20,0.5,500,154.52699,3.04788,36465.33
ctp3,test07_20_T.graph,aot,random,5000,20,0.5,500,145.61501,2.84133,106199.73
ctp3,test07_20_T.graph,aot,random,10000,20,0.5,500,148.68500,2.95603,140170.08
ctp3,test07_20_T.graph,aot,optimistic,100,20,0.5,500,183.97900,3.82009,4470.77
ctp3,test07_20_T.graph,aot,optimistic,500,20,0.5,500,174.67400,3.39313,20689.87
ctp3,test07_20_T.graph,aot,optimistic,1000,20,0.5,500,169.85800,3.35430,37925.12
ctp3,test07_20_T.graph,aot,optimistic,5000,20,0.5,500,153.51199,2.81636,126212.38
ctp3,test07_20_T.graph,aot,optimistic,10000,20,0.5,500,148.40401,2.86530,192229.33
ctp3,test07_20_T.graph,aot,random,100,20,0.1,500,190.25000,4.07753,4394.25
ctp3,test07_20_T.graph,aot,random,500,20,0.1,500,157.89301,3.31479,20792.67
ctp3,test07_20_T.graph,aot,random,1000,20,0.1,500,150.05600,3.03563,37108.41
ctp3,test07_20_T.graph,aot,optimistic,100,20,0.1,500,181.09000,3.58022,4524.65
ctp3,test07_20_T.graph,aot,optimistic,500,20,0.1,500,173.51100,3.43111,20908.23
ctp3,test07_20_T.graph,aot,optimistic,1000,20,0.1,500,165.97000,3.09160,37962.41
ctp3,test07_20_T.graph,aot,random,100,20,0.5,50,176.42000,3.78124,4037.04
ctp3,test07_20_T.graph,aot,random,500,20,0.5,50,160.06300,3.36686,12478.83
ctp3,test07_20_T.graph,aot,random,1000,20,0.5,50,162.60800,3.44461,17664.81
ctp3,test07_20_T.graph,aot,random,5000,20,0.5,50,165.56799,3.49289,42486.73
ctp3,test07_20_T.graph,aot,optimistic,100,20,0.5,50,192.03101,4.03309,4175.49
ctp3,test07_20_T.graph,aot,optimistic,500,20,0.5,50,163.98199,3.20778,14159.11
ctp3,test07_20_T.graph,aot,optimistic,1000,20,0.5,50,160.55000,3.08624,23145.90
ctp3,test07_20_T.graph,aot,optimistic,5000,20,0.5,50,157.89600,2.95303,69626.34
ctp3,test07_20_T.graph,aot,random,100,20,0.5,100,193.60400,4.13380,4372.81
ctp3,test07_20_T.graph,aot,random,500,20,0.5,100,156.52299,3.23641,15641.59
ctp3,test07_20_T.graph,aot,random,1000,20,0.5,100,156.31400,3.08999,24003.20
ctp3,test07_20_T.graph,aot,random,5000,20,0.5,100,160.93800,3.17399,50652.40
ctp3,test07_20_T.graph,aot,optimistic,100,20,0.5,100,185.34200,4.02895,4406.52
ctp3,test07_20_T.graph,aot,optimistic,500,20,0.5,100,165.43100,3.17914,16566.95
ctp3,test07_20_T.graph,aot,optimistic,1000,20,0.5,100,165.93201,3.31498,27823.63
ctp3,test07_20_T.graph,aot,optimistic,5000,20,0.5,100,159.66800,2.81436,78671.52
ctp3,test07_20_T.graph,aot,random,100,20,0.9,500,198.53700,4.18558,4344.25
ctp3,test07_20_T.graph,aot,random,500,20,0.9,500,156.10699,3.33864,20227.09
ctp3,test07_20_T.graph,aot,random,1000,20,0.9,500,150.88499,3.08569,36603.30
ctp3,test07_20_T.graph,aot,optimistic,100,20,0.9,500,200.99699,4.20756,4374.03
ctp3,test07_20_T.graph,aot,optimistic,500,20,0.9,500,178.70900,3.62872,20672.96
ctp3,test07_20_T.graph,aot,optimistic,1000,20,0.9,500,176.07600,3.50917,37609.18
ctp3,test07_20_T.graph,uct,random,100,20,0,NA,316.91101,6.13226,96.79
ctp3,test07_20_T.graph,uct,random,500,20,0,NA,251.54700,5.17523,443.04
ctp3,test07_20_T.graph,uct,random,1000,20,0,NA,241.20599,5.00224,874.89
ctp3,test07_20_T.graph,uct,random,5000,20,0,NA,209.98900,4.51777,3949.28
ctp3,test07_20_T.graph,uct,random,10000,20,0,NA,200.07401,4.52457,7526.72
ctp3,test07_20_T.graph,uct,optimistic,100,20,0,NA,291.28900,5.55328,96.06
ctp3,test07_20_T.graph,uct,optimistic,500,20,0,NA,231.10699,4.63226,447.91
ctp3,test07_20_T.graph,uct,optimistic,1000,20,0,NA,202.69901,4.16994,851.81
ctp3,test07_20_T.graph,uct,optimistic,5000,20,0,NA,160.13600,3.34317,3774.82
ctp3,test07_20_T.graph,uct,optimistic,10000,20,0,NA,156.16000,3.37137,7347.51
