ctp3,test09_20_T.graph,aot,optimistic,10000,20,0.5,500,170.74100,2.86319,176559.02
ctp3,test09_20_T.graph,aot,random,100,20,0.5,500,192.06700,3.89749,4586.35
ctp3,test09_20_T.graph,aot,random,500,20,0.5,500,179.23399,3.33889,20295.31
ctp3,test09_20_T.graph,aot,random,1000,20,0.5,500,175.03999,3.12222,38004.29
ctp3,test09_20_T.graph,aot,random,5000,20,0.5,500,172.93700,2.93867,109713.12
ctp3,test09_20_T.graph,aot,random,10000,20,0.5,500,167.88901,2.78822,143915.75
ctp3,test09_20_T.graph,aot,optimistic,100,20,0.5,500,212.37300,4.30288,3977.17
ctp3,test09_20_T.graph,aot,optimistic,500,20,0.5,500,190.23801,3.74414,17814.29
ctp3,test09_20_T.graph,aot,optimistic,1000,20,0.5,500,184.26300,3.41736,33959.67
ctp3,test09_20_T.graph,aot,optimistic,5000,20,0.5,500,174.58600,3.23353,115253.44
ctp3,test09_20_T.graph,aot,random,100,20,0.1,500,200.94501,4.10902,4636.37
ctp3,test09_20_T.graph,aot,random,500,20,0.1,500,173.72501,3.30813,20738.37
ctp3,test09_20_T.graph,aot,random,1000,20,0.1,500,172.58900,3.16491,38426.81
ctp3,test09_20_T.graph,aot,optimistic,100,20,0.1,500,208.69099,4.07728,4006.01
ctp3,test09_20_T.graph,aot,optimistic,500,20,0.1,500,183.24100,3.64165,18188.23
ctp3,test09_20_T.graph,aot,optimistic,1000,20,0.1,500,186.10300,3.48678,34518.31
ctp3,test09_20_T.graph,aot,random,100,20,0.5,50,180.69600,3.65656,4315.96
ctp3,test09_20_T.graph,aot,random,500,20,0.5,50,175.30499,3.25423,14101.43
ctp3,test09_20_T.graph,aot,random,1000,20,0.5,50,174.02400,3.15611,19188.17
ctp3,test09_20_T.graph,aot,random,5000,20,0.5,50,181.67799,3.32202,45384.95
ctp3,test09_20_T.graph,aot,optimistic,100,20,0.5,50,204.34700,4.40774,4016.38
ctp3,test09_20_T.graph,aot,optimistic,500,20,0.5,50,193.85699,3.75074,15211.77
ctp3,test09_20_T.graph,aot,optimistic,1000,20,0.5,50,184.58800,3.44993,23534.16
ctp3,test09_20_T.graph,aot,optimistic,5000,20,0.5,50,179.68900,3.19566,63515.01
ctp3,test09_20_T.graph,aot,random,100,20,0.5,100,187.09700,3.81546,4515.23
ctp3,test09_20_T.graph,aot,random,500,20,0.5,100,176.34300,3.25767,17681.46
ctp3,test09_20_T.graph,aot,random,1000,20,0.5,100,176.71600,3.14767,26377.19
ctp3,test09_20_T.graph,aot,random,5000,20,0.5,100,179.09801,3.34732,54134.00
ctp3,test09_20_T.graph,aot,optimistic,100,20,0.5,100,213.36501,4.30605,4020.90
ctp3,test09_20_T.graph,aot,optimistic,500,20,0.5,100,192.17400,3.62465,16915.26
ctp3,test09_20_T.graph,aot,optimistic,1000,20,0.5,100,188.26500,3.39211,28208.56
ctp3,test09_20_T.graph,aot,optimistic,5000,20,0.5,100,183.83200,3.25237,74523.59
ctp3,test09_20_T.graph,aot,random,100,20,0.9,500,194.50000,4.08802,4397.41
ctp3,test09_20_T.graph,aot,random,500,20,0.9,500,178.82100,3.28721,20081.82
ctp3,test09_20_T.graph,aot,random,1000,20,0.9,500,176.75999,3.14404,37507.50
ctp3,test09_20_T.graph,aot,optimistic,100,20,0.9,500,219.76500,4.55200,4019.17
ctp3,test09_20_T.graph,aot,optimistic,500,20,0.9,500,185.64301,3.65869,17660.33
ctp3,test09_20_T.graph,aot,optimistic,1000,20,0.9,500,184.89101,3.68528,33971.62
ctp3,test09_20_T.graph,uct,optimistic,10000,20,0,NA,186.71700,3.36680,8000.68
ctp3,test09_20_T.graph,uct,random,100,20,0,NA,270.81699,5.94424,98.05
ctp3,test09_20_T.graph,uct,random,500,20,0,NA,203.79700,4.36056,431.56
ctp3,test09_20_T.graph,uct,random,1000,20,0,NA,204.19901,4.15331,853.62
ctp3,test09_20_T.graph,uct,random,5000,20,0,NA,192.66901,3.70945,3904.39
ctp3,test09_20_T.graph,uct,random,10000,20,0,NA,184.10001,3.66025,7364.74
ctp3,test09_20_T.graph,uct,optimistic,100,20,0,NA,326.64801,6.36786,97.55
ctp3,test09_20_T.graph,uct,optimistic,500,20,0,NA,259.42499,5.03129,472.01
ctp3,test09_20_T.graph,uct,optimistic,1000,20,0,NA,226.01100,4.20979,898.76
ctp3,test09_20_T.graph,uct,optimistic,5000,20,0,NA,188.58900,3.47935,4072.34
