ctp3,test00_20_T.graph,aot,random,100,20,0.5,500,218.21400,4.48570,5292.93
ctp3,test00_20_T.graph,aot,optimistic,10000,20,0.5,500,176.19800,3.37018,255002.75
ctp3,test00_20_T.graph,aot,random,500,20,0.5,500,191.65601,3.90202,24089.87
ctp3,test00_20_T.graph,aot,random,1000,20,0.5,500,183.09801,3.27705,44544.57
ctp3,test00_20_T.graph,aot,random,5000,20,0.5,500,177.55701,2.88635,130937.06
ctp3,test00_20_T.graph,aot,random,10000,20,0.5,500,177.25000,2.85353,172954.17
ctp3,test00_20_T.graph,aot,optimistic,100,20,0.5,500,236.78400,5.22226,5192.41
ctp3,test00_20_T.graph,aot,optimistic,500,20,0.5,500,222.40601,5.01425,23668.19
ctp3,test00_20_T.graph,aot,optimistic,1000,20,0.5,500,200.35100,4.42448,42840.36
ctp3,test00_20_T.graph,aot,optimistic,5000,20,0.5,500,179.05099,3.58365,155019.41
ctp3,test00_20_T.graph,aot,random,100,20,0.1,500,219.32600,4.14852,5296.69
ctp3,test00_20_T.graph,aot,random,500,20,0.1,500,187.54700,3.65991,24095.63
ctp3,test00_20_T.graph,aot,random,1000,20,0.1,500,180.34399,3.15780,44512.12
ctp3,test00_20_T.graph,aot,optimistic,100,20,0.1,500,243.97301,5.38355,5159.07
ctp3,test00_20_T.graph,aot,optimistic,500,20,0.1,500,217.97600,4.98530,23331.75
ctp3,test00_20_T.graph,aot,optimistic,1000,20,0.1,500,197.76801,4.28838,42472.75
ctp3,test00_20_T.graph,aot,random,100,20,0.5,50,214.67799,4.14717,5079.17
ctp3,test00_20_T.graph,aot,random,500,20,0.5,50,188.82600,3.27364,16305.32
ctp3,test00_20_T.graph,aot,random,1000,20,0.5,50,195.51601,3.56095,22462.69
ctp3,test00_20_T.graph,aot,random,5000,20,0.5,50,200.84900,3.75002,52197.02
ctp3,test00_20_T.graph,aot,optimistic,100,20,0.5,50,235.02600,5.06451,4997.97
ctp3,test00_20_T.graph,aot,optimistic,500,20,0.5,50,203.76900,4.27931,17497.59
ctp3,test00_20_T.graph,aot,optimistic,1000,20,0.5,50,192.81700,3.76232,28547.87
ctp3,test00_20_T.graph,aot,optimistic,5000,20,0.5,50,189.52100,3.47182,91460.42
ctp3,test00_20_T.graph,aot,random,100,20,0.5,100,220.08600,4.38070,5281.34
ctp3,test00_20_T.graph,aot,random,500,20,0.5,100,192.41499,3.63877,19686.39
ctp3,test00_20_T.graph,aot,random,1000,20,0.5,100,181.84399,3.16088,29897.12
ctp3,test00_20_T.graph,aot,random,5000,20,0.5,100,184.12100,3.20247,61771.44
ctp3,test00_20_T.graph,aot,optimistic,100,20,0.5,100,243.22301,5.25766,5181.85
ctp3,test00_20_T.graph,aot,optimistic,500,20,0.5,100,200.09500,4.14847,19872.27
ctp3,test00_20_T.graph,aot,optimistic,1000,20,0.5,100,190.11501,3.87775,33616.96
ctp3,test00_20_T.graph,aot,optimistic,5000,20,0.5,100,190.67000,3.89707,102374.88
ctp3,test00_20_T.graph,aot,random,100,20,0.9,500,229.43500,4.58140,5331.08
ctp3,test00_20_T.graph,aot,random,500,20,0.9,500,190.77699,3.71383,24230.59
ctp3,test00_20_T.graph,aot,random,1000,20,0.9,500,190.31799,3.60411,44564.71
ctp3,test00_20_T.graph,aot,optimistic,100,20,0.9,500,254.99400,5.61367,5377.96
ctp3,test00_20_T.graph,aot,optimistic,500,20,0.9,500,223.97400,4.60119,24372.27
ctp3,test00_20_T.graph,aot,optimistic,1000,20,0.9,500,210.27200,4.36641,44522.93
ctp3,test00_20_T.graph,uct,random,100,20,0,NA,320.65302,5.54230,118.47
ctp3,test00_20_T.graph,uct,optimistic,10000,20,0,NA,181.22800,3.28371,9352.20
ctp3,test00_20_T.graph,uct,random,500,20,0,NA,248.50999,4.56438,537.15
ctp3,test00_20_T.graph,uct,random,1000,20,0,NA,233.49600,4.24828,1054.52
ctp3,test00_20_T.graph,uct,random,5000,20,0,NA,219.40100,4.03525,4963.72
ctp3,test00_20_T.graph,uct,random,10000,20,0,NA,215.00999,3.98593,9667.47
ctp3,test00_20_T.graph,uct,optimistic,100,20,0,NA,388.95999,6.78980,121.46
ctp3,test00_20_T.graph,uct,optimistic,500,20,0,NA,270.14099,4.61913,549.31
ctp3,test00_20_T.graph,uct,optimistic,1000,20,0,NA,232.97301,3.87812,1052.56
ctp3,test00_20_T.graph,uct,optimistic,5000,20,0,NA,187.42101,3.20439,4816.43
