ctp3,test01_20_T.graph,aot,random,100,20,0.5,500,195.47099,2.82688,3913.83
ctp3,test01_20_T.graph,aot,random,500,20,0.5,500,179.25800,2.50250,17937.67
ctp3,test01_20_T.graph,aot,random,1000,20,0.5,500,169.72301,2.12900,33139.89
ctp3,test01_20_T.graph,aot,random,5000,20,0.5,500,168.54900,1.87641,106065.64
ctp3,test01_20_T.graph,aot,random,10000,20,0.5,500,170.63300,1.98805,143116.52
ctp3,test01_20_T.graph,aot,optimistic,100,20,0.5,500,186.52200,2.93611,4373.76
ctp3,test01_20_T.graph,aot,optimistic,500,20,0.5,500,171.85300,2.44863,20134.83
ctp3,test01_20_T.graph,aot,optimistic,1000,20,0.5,500,164.29201,2.36689,37300.48
ctp3,test01_20_T.graph,aot,optimistic,5000,20,0.5,500,155.25400,1.86825,120999.78
ctp3,test01_20_T.graph,aot,optimistic,10000,20,0.5,500,158.00000,1.85917,177616.97
ctp3,test01_20_T.graph,aot,optimistic,100,20,0.1,500,192.21800,2.84196,4431.23
ctp3,test01_20_T.graph,aot,optimistic,500,20,0.1,500,175.83900,2.86918,20551.76
ctp3,test01_20_T.graph,aot,optimistic,1000,20,0.1,500,163.75101,2.29408,37762.46
ctp3,test01_20_T.graph,aot,random,100,20,0.1,500,195.14500,2.85054,4005.97
ctp3,test01_20_T.graph,aot,random,500,20,0.1,500,178.96400,2.51308,18396.40
ctp3,test01_20_T.graph,aot,random,1000,20,0.1,500,174.82300,2.27313,33946.68
ctp3,test01_20_T.graph,aot,random,500,20,0.5,50,176.20200,2.35331,13072.01
ctp3,test01_20_T.graph,aot,random,1000,20,0.5,50,179.14400,2.38692,18909.46
ctp3,test01_20_T.graph,aot,random,5000,20,0.5,50,176.60600,2.35591,44699.00
ctp3,test01_20_T.graph,aot,optimistic,100,20,0.5,50,182.88100,2.89363,4066.29
ctp3,test01_20_T.graph,aot,optimistic,500,20,0.5,50,168.82800,2.30620,14806.92
ctp3,test01_20_T.graph,aot,optimistic,1000,20,0.5,50,169.61301,2.28955,23482.60
ctp3,test01_20_T.graph,aot,optimistic,5000,20,0.5,50,164.74001,2.10530,62661.65
ctp3,test01_20_T.graph,aot,random,100,20,0.5,50,187.04601,2.67602,3717.36
ctp3,test01_20_T.graph,aot,random,500,20,0.5,100,173.92700,2.22797,15838.49
ctp3,test01_20_T.graph,aot,random,1000,20,0.5,100,174.74200,2.26428,25100.38
ctp3,test01_20_T.graph,aot,random,5000,20,0.5,100,171.78600,2.13583,53367.82
ctp3,test01_20_T.graph,aot,optimistic,100,20,0.5,100,186.39999,2.85056,4306.43
ctp3,test01_20_T.graph,aot,optimistic,500,20,0.5,100,171.70700,2.31286,17103.60
ctp3,test01_20_T.graph,aot,optimistic,1000,20,0.5,100,168.18100,2.08278,28602.83
ctp3,test01_20_T.graph,aot,optimistic,5000,20,0.5,100,164.60899,2.03512,73187.40
ctp3,test01_20_T.graph,aot,random,100,20,0.5,100,195.83900,2.85680,3916.71
ctp3,test01_20_T.graph,aot,optimistic,100,20,0.9,500,193.28000,3.12753,4353.26
ctp3,test01_20_T.graph,aot,optimistic,500,20,0.9,500,174.21300,2.68442,19472.60
ctp3,test01_20_T.graph,aot,optimistic,1000,20,0.9,500,169.43700,2.43283,36546.42
ctp3,test01_20_T.graph,aot,random,100,20,0.9,500,199.63800,2.97744,3903.88
ctp3,test01_20_T.graph,aot,random,500,20,0.9,500,178.87000,2.49049,17481.41
ctp3,test01_20_T.graph,aot,random,1000,20,0.9,500,176.06900,2.43591,32422.96
ctp3,test01_20_T.graph,uct,random,100,20,0,NA,264.37201,3.93948,103.68
ctp3,test01_20_T.graph,uct,random,500,20,0,NA,213.85201,3.25788,470.39
ctp3,test01_20_T.graph,uct,random,1000,20,0,NA,197.46100,2.90893,901.90
ctp3,test01_20_T.graph,uct,random,5000,20,0,NA,178.19200,2.56809,4187.61
ctp3,test01_20_T.graph,uct,random,10000,20,0,NA,173.53500,2.32633,8129.70
ctp3,test01_20_T.graph,uct,optimistic,100,20,0,NA,295.21301,4.24037,115.46
ctp3,test01_20_T.graph,uct,optimistic,500,20,0,NA,232.89101,3.05450,545.00
ctp3,test01_20_T.graph,uct,optimistic,1000,20,0,NA,201.84200,2.72794,1007.57
ctp3,test01_20_T.graph,uct,optimistic,5000,20,0,NA,165.69701,2.20153,4434.15
ctp3,test01_20_T.graph,uct,optimistic,10000,20,0,NA,163.88499,2.15498,8613.63
