ctp3,test04_20_T.graph,aot,random,100,20,0.5,500,144.86200,4.56265,3905.34
ctp3,test04_20_T.graph,aot,random,500,20,0.5,500,124.83500,3.54621,19199.38
ctp3,test04_20_T.graph,aot,random,1000,20,0.5,500,115.53500,3.00961,36769.11
ctp3,test04_20_T.graph,aot,random,5000,20,0.5,500,113.27000,2.96390,118809.81
ctp3,test04_20_T.graph,aot,random,10000,20,0.5,500,122.07900,3.21092,163225.14
ctp3,test04_20_T.graph,aot,optimistic,100,20,0.5,500,174.43800,5.64179,4109.80
ctp3,test04_20_T.graph,aot,optimistic,500,20,0.5,500,166.27100,5.04920,20813.50
ctp3,test04_20_T.graph,aot,optimistic,1000,20,0.5,500,151.71899,4.63339,39120.67
ctp3,test04_20_T.graph,aot,optimistic,5000,20,0.5,500,139.62100,3.93338,155694.91
ctp3,test04_20_T.graph,aot,optimistic,10000,20,0.5,500,134.65601,3.63299,248989.52
ctp3,test04_20_T.graph,aot,random,100,20,0.1,500,145.55800,4.62576,3865.95
ctp3,test04_20_T.graph,aot,random,500,20,0.1,500,131.92799,3.98187,18959.51
ctp3,test04_20_T.graph,aot,random,1000,20,0.1,500,122.11000,3.39329,36728.39
ctp3,test04_20_T.graph,aot,optimistic,100,20,0.1,500,177.11000,5.48497,4133.45
ctp3,test04_20_T.graph,aot,optimistic,500,20,0.1,500,156.69299,4.73715,20204.00
ctp3,test04_20_T.graph,aot,optimistic,1000,20,0.1,500,149.65500,4.41048,38598.44
ctp3,test04_20_T.graph,aot,random,100,20,0.5,50,145.29201,4.48828,3855.84
ctp3,test04_20_T.graph,aot,random,500,20,0.5,50,129.84399,3.47510,14470.63
ctp3,test04_20_T.graph,aot,random,1000,20,0.5,50,127.41500,3.55053,20773.29
ctp3,test04_20_T.graph,aot,random,5000,20,0.5,50,127.73800,3.66117,54401.55
ctp3,test04_20_T.graph,aot,optimistic,100,20,0.5,50,170.75600,5.49669,4067.31
ctp3,test04_20_T.graph,aot,optimistic,500,20,0.5,50,147.39900,4.36345,17059.35
ctp3,test04_20_T.graph,aot,optimistic,1000,20,0.5,50,144.51900,4.05998,28805.82
ctp3,test04_20_T.graph,aot,optimistic,5000,20,0.5,50,143.71100,4.08833,81705.12
ctp3,test04_20_T.graph,aot,random,100,20,0.5,100,143.05000,4.69851,3937.42
ctp3,test04_20_T.graph,aot,random,500,20,0.5,100,126.15200,3.65070,16715.83
ctp3,test04_20_T.graph,aot,random,1000,20,0.5,100,131.30800,3.70039,26959.40
ctp3,test04_20_T.graph,aot,random,5000,20,0.5,100,119.47800,3.23747,61286.88
ctp3,test04_20_T.graph,aot,optimistic,100,20,0.5,100,175.40900,5.55794,4182.13
ctp3,test04_20_T.graph,aot,optimistic,500,20,0.5,100,150.20300,4.26138,19014.92
ctp3,test04_20_T.graph,aot,optimistic,1000,20,0.5,100,136.17400,3.78924,32715.73
ctp3,test04_20_T.graph,aot,optimistic,5000,20,0.5,100,143.63200,3.88846,97011.96
ctp3,test04_20_T.graph,aot,random,100,20,0.9,500,144.88300,4.76771,3863.19
ctp3,test04_20_T.graph,aot,random,500,20,0.9,500,129.87300,3.90771,18793.55
ctp3,test04_20_T.graph,aot,random,1000,20,0.9,500,124.17100,3.33446,36465.83
ctp3,test04_20_T.graph,aot,optimistic,100,20,0.9,500,191.40300,6.08307,4291.52
ctp3,test04_20_T.graph,aot,optimistic,500,20,0.9,500,171.23399,5.35690,20214.50
ctp3,test04_20_T.graph,aot,optimistic,1000,20,0.9,500,150.14900,4.67764,39055.66
ctp3,test04_20_T.graph,uct,random,100,20,0,NA,182.86301,6.05489,70.66
ctp3,test04_20_T.graph,uct,random,500,20,0,NA,144.12199,4.39702,314.31
ctp3,test04_20_T.graph,uct,random,1000,20,0,NA,134.75101,4.32211,587.56
ctp3,test04_20_T.graph,uct,random,5000,20,0,NA,124.99500,3.71287,2654.15
ctp3,test04_20_T.graph,uct,random,10000,20,0,NA,128.91901,3.83179,5241.53
ctp3,test04_20_T.graph,uct,optimistic,100,20,0,NA,228.06300,6.90446,80.45
ctp3,test04_20_T.graph,uct,optimistic,500,20,0,NA,172.05901,5.29926,357.84
ctp3,test04_20_T.graph,uct,optimistic,1000,20,0,NA,167.26100,5.20028,701.32
ctp3,test04_20_T.graph,uct,optimistic,5000,20,0,NA,138.06500,3.85833,3096.37
ctp3,test04_20_T.graph,uct,optimistic,10000,20,0,NA,130.41701,3.57143,5870.11
