ctp3,test02_20_T.graph,aot,random,100,20,0.5,500,149.43401,3.66902,3255.34
ctp3,test02_20_T.graph,aot,random,500,20,0.5,500,139.25200,3.22963,16638.95
ctp3,test02_20_T.graph,aot,random,1000,20,0.5,500,140.54100,3.13260,32889.70
ctp3,test02_20_T.graph,aot,random,5000,20,0.5,500,138.76199,3.11885,104910.02
ctp3,test02_20_T.graph,aot,random,10000,20,0.5,500,138.55901,3.21885,148060.09
ctp3,test02_20_T.graph,aot,optimistic,100,20,0.5,500,146.38300,3.75073,2827.79
ctp3,test02_20_T.graph,aot,optimistic,500,20,0.5,500,134.19901,3.16235,13667.37
ctp3,test02_20_T.graph,aot,optimistic,1000,20,0.5,500,129.77800,3.01360,27334.43
ctp3,test02_20_T.graph,aot,optimistic,5000,20,0.5,500,140.29201,3.11126,101012.76
ctp3,test02_20_T.graph,aot,optimistic,10000,20,0.5,500,133.43700,2.94943,155520.81
ctp3,test02_20_T.graph,aot,random,100,20,0.1,500,153.07300,3.81139,3399.46
ctp3,test02_20_T.graph,aot,random,500,20,0.1,500,142.55499,3.29318,16748.50
ctp3,test02_20_T.graph,aot,random,1000,20,0.1,500,139.62700,3.32296,32832.09
ctp3,test02_20_T.graph,aot,optimistic,100,20,0.1,500,142.09300,3.26162,2877.58
ctp3,test02_20_T.graph,aot,optimistic,500,20,0.1,500,135.15300,3.08863,13651.54
ctp3,test02_20_T.graph,aot,optimistic,1000,20,0.1,500,135.64900,3.15133,27311.64
ctp3,test02_20_T.graph,aot,random,100,20,0.5,50,151.74200,3.80934,3294.61
ctp3,test02_20_T.graph,aot,random,500,20,0.5,50,150.41800,3.77121,12496.14
ctp3,test02_20_T.graph,aot,random,1000,20,0.5,50,144.59200,3.65818,18218.62
ctp3,test02_20_T.graph,aot,random,5000,20,0.5,50,145.76100,3.55566,53135.09
ctp3,test02_20_T.graph,aot,optimistic,100,20,0.5,50,136.26801,3.16795,2794.02
ctp3,test02_20_T.graph,aot,optimistic,500,20,0.5,50,138.43600,3.27392,11001.08
ctp3,test02_20_T.graph,aot,optimistic,1000,20,0.5,50,135.36099,3.05244,17731.02
ctp3,test02_20_T.graph,aot,optimistic,5000,20,0.5,50,139.75999,3.11094,61726.47
ctp3,test02_20_T.graph,aot,random,100,20,0.5,100,154.03000,3.91922,3311.70
ctp3,test02_20_T.graph,aot,random,500,20,0.5,100,141.37100,3.38042,14807.12
ctp3,test02_20_T.graph,aot,random,1000,20,0.5,100,141.28999,3.35948,23483.22
ctp3,test02_20_T.graph,aot,random,5000,20,0.5,100,145.09399,3.48935,59678.12
ctp3,test02_20_T.graph,aot,optimistic,100,20,0.5,100,147.16299,3.57726,2870.89
ctp3,test02_20_T.graph,aot,optimistic,500,20,0.5,100,133.40700,2.98824,12749.00
ctp3,test02_20_T.graph,aot,optimistic,1000,20,0.5,100,133.51801,2.97800,21074.79
ctp3,test02_20_T.graph,aot,optimistic,5000,20,0.5,100,137.87199,3.07475,65897.00
ctp3,test02_20_T.graph,aot,random,100,20,0.9,500,148.50700,3.68131,3204.63
ctp3,test02_20_T.graph,aot,random,500,20,0.9,500,141.94299,3.28053,16549.02
ctp3,test02_20_T.graph,aot,random,1000,20,0.9,500,139.83000,3.23184,32370.52
ctp3,test02_20_T.graph,aot,optimistic,100,20,0.9,500,147.85400,3.60105,2812.17
ctp3,test02_20_T.graph,aot,optimistic,500,20,0.9,500,137.69901,3.25789,13836.02
ctp3,test02_20_T.graph,aot,optimistic,1000,20,0.9,500,132.08299,2.90264,27359.11
ctp3,test02_20_T.graph,uct,random,100,20,0,NA,202.98300,5.68046,64.65
ctp3,test02_20_T.graph,uct,random,500,20,0,NA,171.86301,4.92550,278.33
ctp3,test02_20_T.graph,uct,random,1000,20,0,NA,173.68100,4.90795,554.33
ctp3,test02_20_T.graph,uct,random,5000,20,0,NA,170.66200,4.64894,2597.61
ctp3,test02_20_T.graph,uct,random,10000,20,0,NA,163.35300,4.29398,4924.98
ctp3,test02_20_T.graph,uct,optimistic,100,20,0,NA,207.52699,5.26405,65.31
ctp3,test02_20_T.graph,uct,optimistic,500,20,0,NA,167.03799,4.30536,284.21
ctp3,test02_20_T.graph,uct,optimistic,1000,20,0,NA,147.81100,3.80803,521.65
ctp3,test02_20_T.graph,uct,optimistic,5000,20,0,NA,143.59500,3.43601,2480.57
ctp3,test02_20_T.graph,uct,optimistic,10000,20,0,NA,141.94501,3.28992,4851.87
