ctp3,test08_20_T.graph,aot,random,100,20,0.5,500,236.22400,3.64299,5585.08
ctp3,test08_20_T.graph,aot,random,500,20,0.5,500,207.28101,2.96283,25871.15
ctp3,test08_20_T.graph,aot,random,1000,20,0.5,500,204.11200,2.89640,49785.20
ctp3,test08_20_T.graph,aot,random,5000,20,0.5,500,198.63800,2.40378,149691.38
ctp3,test08_20_T.graph,aot,random,10000,20,0.5,500,199.76801,2.48222,189884.39
ctp3,test08_20_T.graph,aot,optimistic,100,20,0.5,500,246.30200,4.54231,5245.70
ctp3,test08_20_T.graph,aot,optimistic,500,20,0.5,500,221.80099,3.76623,23926.19
ctp3,test08_20_T.graph,aot,optimistic,1000,20,0.5,500,210.79500,3.43000,46520.81
ctp3,test08_20_T.graph,aot,optimistic,5000,20,0.5,500,193.33800,2.72582,164764.03
ctp3,test08_20_T.graph,aot,optimistic,10000,20,0.5,500,191.20700,2.53641,252778.39
ctp3,test08_20_T.graph,aot,random,100,20,0.1,500,238.95300,3.58048,5567.18
ctp3,test08_20_T.graph,aot,random,500,20,0.1,500,208.72400,3.08294,26016.05
ctp3,test08_20_T.graph,aot,random,1000,20,0.1,500,201.32700,2.58805,49892.67
ctp3,test08_20_T.graph,aot,optimistic,100,20,0.1,500,243.35600,4.58988,5188.36
ctp3,test08_20_T.graph,aot,optimistic,500,20,0.1,500,218.94901,3.92583,24025.84
ctp3,test08_20_T.graph,aot,optimistic,1000,20,0.1,500,209.99500,3.44967,46445.75
ctp3,test08_20_T.graph,aot,random,100,20,0.5,50,218.92799,3.38274,5516.24
ctp3,test08_20_T.graph,aot,random,500,20,0.5,50,210.84200,2.84915,19322.71
ctp3,test08_20_T.graph,aot,random,1000,20,0.5,50,211.30299,2.84204,26079.79
ctp3,test08_20_T.graph,aot,random,5000,20,0.5,50,212.50800,2.88673,57814.21
ctp3,test08_20_T.graph,aot,optimistic,100,20,0.5,50,239.03999,4.24207,5156.74
ctp3,test08_20_T.graph,aot,optimistic,500,20,0.5,50,210.82401,3.22971,19824.33
ctp3,test08_20_T.graph,aot,optimistic,1000,20,0.5,50,211.65401,3.24485,30980.43
ctp3,test08_20_T.graph,aot,optimistic,5000,20,0.5,50,198.82001,2.73999,89542.02
ctp3,test08_20_T.graph,aot,random,100,20,0.5,100,238.51500,3.72280,5548.73
ctp3,test08_20_T.graph,aot,random,500,20,0.5,100,209.37900,2.90355,23506.74
ctp3,test08_20_T.graph,aot,random,1000,20,0.5,100,211.54500,2.86437,35855.50
ctp3,test08_20_T.graph,aot,random,5000,20,0.5,100,204.25700,2.55523,69836.72
ctp3,test08_20_T.graph,aot,optimistic,100,20,0.5,100,247.62900,4.64168,5193.20
ctp3,test08_20_T.graph,aot,optimistic,500,20,0.5,100,219.03300,3.51863,23443.12
ctp3,test08_20_T.graph,aot,optimistic,1000,20,0.5,100,211.57600,3.07154,37464.50
ctp3,test08_20_T.graph,aot,optimistic,5000,20,0.5,100,202.90300,2.64218,102545.59
ctp3,test08_20_T.graph,aot,random,100,20,0.9,500,235.50400,3.48824,5422.53
ctp3,test08_20_T.graph,aot,random,500,20,0.9,500,211.81500,3.05922,25279.76
ctp3,test08_20_T.graph,aot,random,1000,20,0.9,500,203.79500,2.77984,48114.94
ctp3,test08_20_T.graph,aot,optimistic,100,20,0.9,500,252.81500,4.54812,5093.27
ctp3,test08_20_T.graph,aot,optimistic,500,20,0.9,500,219.71400,3.69913,23529.19
ctp3,test08_20_T.graph,aot,optimistic,1000,20,0.9,500,209.01900,3.26629,45684.80
ctp3,test08_20_T.graph,uct,random,100,20,0,NA,318.50900,4.75182,120.54
ctp3,test08_20_T.graph,uct,random,500,20,0,NA,259.75800,3.48170,567.31
ctp3,test08_20_T.graph,uct,random,1000,20,0,NA,255.84900,3.54867,1095.89
ctp3,test08_20_T.graph,uct,random,5000,20,0,NA,245.27901,3.37251,5141.92
ctp3,test08_20_T.graph,uct,random,10000,20,0,NA,248.47400,3.54710,10158.27
ctp3,test08_20_T.graph,uct,optimistic,100,20,0,NA,349.47800,5.69022,112.82
ctp3,test08_20_T.graph,uct,optimistic,500,20,0,NA,259.98499,3.70410,534.61
ctp3,test08_20_T.graph,uct,optimistic,1000,20,0,NA,234.17400,3.38595,1035.15
ctp3,test08_20_T.graph,uct,optimistic,5000,20,0,NA,197.16000,2.72387,4874.21
ctp3,test08_20_T.graph,uct,optimistic,10000,20,0,NA,191.99200,2.64653,9512.29
