ctp3,test01_10.graph,aot-random,random,500,10,0.5,100,154.10201,2.05252,80.49
ctp3,test01_10.graph,aot-random,random,1000,10,0.5,100,153.49600,2.03291,223.51
ctp3,test01_10.graph,aot-random,random,5000,10,0.5,100,142.45300,1.75271,5576.57
ctp3,test01_10.graph,aot-random,random,10,10,0.5,100,159.80800,2.18753,7.46
ctp3,test01_10.graph,aot-random,random,50,10,0.5,100,159.44299,2.16259,11.11
ctp3,test01_10.graph,aot-random,random,100,10,0.5,100,158.85500,2.15107,16.34
ctp3,test01_10.graph,aot-value,optimistic,500,10,0.5,100,100.77500,1.25102,65.88
ctp3,test01_10.graph,aot-value,optimistic,1000,10,0.5,100,101.43800,1.18348,129.85
ctp3,test01_10.graph,aot-value,optimistic,5000,10,0.5,100,98.97700,1.06077,905.76
ctp3,test01_10.graph,aot-value,optimistic,10,10,0.5,100,98.17400,1.08106,2.55
ctp3,test01_10.graph,aot-value,optimistic,50,10,0.5,100,101.95700,1.21375,10.48
ctp3,test01_10.graph,aot-value,optimistic,100,10,0.5,100,100.34100,1.12877,19.27
ctp3,test01_10.graph,uct,random,10,10,0,NA,160.42300,2.50698,1.71
ctp3,test01_10.graph,uct,random,50,10,0,NA,153.36099,2.20509,7.85
ctp3,test01_10.graph,uct,random,100,10,0,NA,143.44200,2.07506,14.96
ctp3,test01_10.graph,uct,random,500,10,0,NA,121.80900,1.62962,67.10
ctp3,test01_10.graph,uct,random,1000,10,0,NA,114.78200,1.57334,127.53
ctp3,test01_10.graph,uct,random,5000,10,0,NA,102.45400,1.14458,594.56
ctp3,test01_10.graph,uct,random,10000,10,0,NA,101.13600,1.12307,1176.30
ctp3,test01_10.graph,uct,optimistic,10,10,0,NA,146.56400,2.33652,1.61
ctp3,test01_10.graph,uct,optimistic,50,10,0,NA,146.43700,2.21678,7.60
ctp3,test01_10.graph,uct,optimistic,100,10,0,NA,138.56200,1.94441,14.73
ctp3,test01_10.graph,uct,optimistic,500,10,0,NA,117.92100,1.59902,67.38
ctp3,test01_10.graph,uct,optimistic,1000,10,0,NA,109.77200,1.39969,129.56
ctp3,test01_10.graph,uct,optimistic,5000,10,0,NA,101.37300,1.14571,608.48
ctp3,test01_10.graph,uct,optimistic,10000,10,0,NA,97.94100,1.06130,1176.73
ctp3,test01_10.graph,aot-random,optimistic,10,10,0.5,100,134.26700,1.85289,6.90
ctp3,test01_10.graph,aot-random,optimistic,50,10,0.5,100,136.98399,1.99269,10.48
ctp3,test01_10.graph,aot-random,optimistic,100,10,0.5,100,132.55901,1.80528,15.17
ctp3,test01_10.graph,aot-random,optimistic,500,10,0.5,100,132.73199,1.74091,76.38
ctp3,test01_10.graph,aot-random,optimistic,1000,10,0.5,100,130.88699,1.65646,214.08
ctp3,test01_10.graph,aot-random,optimistic,5000,10,0.5,100,125.99500,1.60002,5420.01
ctp3,test01_10.graph,aot,random,10,10,0.5,100,126.37500,1.73212,23.18
ctp3,test01_10.graph,aot,random,50,10,0.5,100,102.75200,1.25776,77.10
ctp3,test01_10.graph,aot,random,100,10,0.5,100,100.80700,1.14248,134.71
ctp3,test01_10.graph,aot,random,500,10,0.5,100,98.36700,1.01625,336.01
ctp3,test01_10.graph,aot,random,1000,10,0.5,100,97.56200,1.04741,445.28
ctp3,test01_10.graph,aot,random,5000,10,0.5,100,98.15100,1.05130,1568.76
ctp3,test01_10.graph,aot,optimistic,10,10,0.5,100,124.49600,1.79318,21.09
ctp3,test01_10.graph,aot,optimistic,50,10,0.5,100,109.40300,1.46577,68.17
ctp3,test01_10.graph,aot,optimistic,100,10,0.5,100,104.97500,1.39319,118.60
ctp3,test01_10.graph,aot,optimistic,500,10,0.5,100,99.13900,1.10797,319.93
ctp3,test01_10.graph,aot,optimistic,1000,10,0.5,100,98.34500,1.07325,477.83
ctp3,test01_10.graph,aot,optimistic,5000,10,0.5,100,98.21400,1.11519,1966.97
